#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
GetGovernorLetterGreeting_string;The [From.GetTitle] of the [From.GetPrimaryChina] addresses a letter to the [Root.GetChineseComplimentAdjective] [Root.GetTitle] of the [Root.PrimaryTitle.GetFullName];Le [From.GetTitle] de l'[From.Offmap.Ruler.GetTitle] [From.Offmap.Ruler.GetChineseComplimentAdjective] adresse une lettre [Root.Get_au_Title][Root.GetTitle] [Root.PrimaryTitle.Get_du_RealmFull][Root.PrimaryTitle.GetFullName];[From.GetDerDie] [From.GetTitle] des [From.Offmap.Ruler.GetChineseComplimentAdjective]e[From.Offmap.Ruler.GetnMale] [From.Offmap.Ruler.GetTitle][From.Offmap.Ruler.GetsMale] adressiert einen Brief an [Root.Getdendie] [Root.GetChineseComplimentAdjective]e[Root.GetnMale] [Root.GetTitle] von [Root.PrimaryTitle.GetFullName];;El [From.GetTitle] del [From.Offmap.Ruler.GetChineseComplimentAdjective] [From.Offmap.Ruler.GetTitle] dirige una carta al [Root.GetChineseComplimentAdjective] [Root.GetTitle] del [Root.PrimaryTitle.GetFullName];;;;;;;;;x
EVTDESC_JDEXTRA_32299;It is no longer possible for you to complete your quest to kowtow before the Dragon Throne.;;;;;;;;;;;;;x
opinion_envoy_good;Respected my envoy;;;;;;;;;;;;;x
opinion_envoy_bad;Disrespected my envoy;;;;;;;;;;;;;x
jade_dragon_desc;Desired by many for its intrinsic value and the beautiful design which displays the height of the [Root.GetBestChineseArtifactName] Empire, this intricately designed dragon made out of jade by a master [From.OriginalOwner.Culture.GetName] craftsman is a very unique treasure.;Nombreux sont ceux qui le veulent pour sa valeur intrinsèque et son esthétique affichant la grandeur de [offmap_china.GetFullGenericName], ce dragon finement sculpté fait en jade par un maître-artisan [From.OriginalOwner.GetCultureMasc] est un trésor unique.;Von vielen für seinen inneren Wert und das schöne Design geschätzt, wurde dieser kompliziert entworfene Drache aus Jade von einem meisterhaften [From.OriginalOwner.Culture.GetName]en Handwerker geschaffen und ist ein sehr einzigartiger Schatz.;;Deseado por muchos por su valor intrínseco y el hermoso diseño que muestra la altura del [offmap_china.GetFullGenericName], este dragón intricadamente diseñado de jade por un maestro artesano [From.OriginalOwner.Culture.GetName] es un tesoro único.;;;;;;;;;x
create_china;Create China;;;;;;;;;;;;;x
create_china_desc;While it is obvious to us that we hold the Mandate of Heaven, we have to take certain steps to ensure that the world is of the same opinion.;;;;;;;;;;;;;x
move_chinas_capital;Declare new capital;;;;;;;;;;;;;x
move_chinas_capital_desc;As the ruler of the Middle Kingdom, we can decide to move its administrative centre to another suitable location.;;;;;;;;;;;;;x
CB_NAME_TRIBUTARY_TIER;Increase Tributary Tier War;;;;;;;;;;;;;x
WAR_NAME_TRIBUTARY_TIER;$ORDER$$FIRST_ADJ$-$SECOND_ADJ$ Tributary Tier War;;;;;;;;;;;;;x
hunting_dragons_together;Hunting dragons together;;;;;;;;;;;;;x

TENNO;Tenno;;;;;;;;;;;;;x
TENNO_FEMALE;[GetTennoKogoChugu];;;;;;;;;;;;;x
KOGO;Kogo;;;;;;;;;;;;;x
CHUGU;Chugu;;;;;;;;;;;;;x

title_prince_mon_khmer_group;Rajkumara;Rajkumara;Rajkumara;;Rajkumara;;;;;;;;;x
title_prince_female_mon_khmer_group;Rajkumari;Rajkumari;Rajkumari;;Rajkumari;;;;;;;;;x
#title_regent_mon_khmer_group;Rajasthaniya;Rajasthaniya;Rajasthaniya;;Rajasthaniya;;;;;;;;;x

title_prince_tai_kadai_group;Chao Chai;Chao Chai;Chao Chai;;Chao Chai;;;;;;;;;x
title_prince_female_tai_kadai_group;Chao Ying;Chao Ying;Chao Ying;;Chao Ying;;;;;;;;;x

title_prince_quechua;Auqui;;;;;;;;;;;;;x
title_prince_female_quechua;Nusta;;;;;;;;;;;;;x
title_prince_vietic;Hoangtu;Hoangtu;Hoangtu;;Hoangtu;;;;;;;;;x
title_prince_female_vietic;Congchua;Congchua;Congchua;;Congchua;;;;;;;;;x

emperor_tai_kadai_group;Maharajadhiraja;Maharajadhiraja;Maharajadhiraja;;Maharajadhiraja;;;;;;;;;x
emperor_female_tai_kadai_group;Maharanadhiraja;Maharanadhiraja;Maharanadhiraja;;Maharanadhiraja;;;;;;;;;x
king_tai_kadai_group;Maharaja;Maharaja;Maharaja;Maharaja;;Maharaja;;;;;;;;;x
king_female_tai_kadai_group;Maharani;Maharani;Maharani;;Maharani;;;;;;;;;x
duke_tai_kadai_group;Raja;Raja;Raja;;Raja;;;;;;;;;x
duke_female_tai_kadai_group;Rani;Rani;Rani;;Rani;;;;;;;;;x
count_tai_kadai_group;Thakur;Thakur;Thakur;;Thakur;;;;;;;;;x
count_female_tai_kadai_group;Thakurani;Thakurani;Thakurani;;Thakurani;;;;;;;;;x
baron_tai_kadai_group;Nayaka;Nayaka;Nayaka;;Nayaka;;;;;;;;;x
baron_female_tai_kadai_group;Nayakini;Nayakini;Nayakini;;Nayakini;;;;;;;;;x
duchy_tai_kadai_group;Kshetra;Kshetra;Kshetra;;Kshetra;;;;;;;;;x
county_tai_kadai_group;Thikana;Thikana;Thikana;;Thikana;;;;;;;;;x
barony_tai_kadai_group;Pattaka;Pattaka;Pattaka;;Pattaka;;;;;;;;;x
duchy_of_tai_kadai_group;Kshetra of;Kshetra de;Kshetra von;;Kshetra de;;;;;;;;;x
county_of_tai_kadai_group;Thikana of;Thikana de;Thikana von;;Thikana de;;;;;;;;;x
barony_of_tai_kadai_group;Pattaka of;Pattaka de;Pattaka von;;Pattaka de;;;;;;;;;x
title_prince_tai_kadai_group;Rajkumara;Rajkumara;Rajkumara;;Rajkumara;;;;;;;;;x
title_prince_female_tai_kadai_group;Rajkumari;Rajkumari;Rajkumari;;Rajkumari;;;;;;;;;x
#title_regent_tai_kadai_group;Rajasthaniya;Rajasthaniya;Rajasthaniya;;Rajasthaniya;;;;;;;;;x

title_prince_malayo_polynesian_group;Rajkumara;Rajkumara;Rajkumara;;Rajkumara;;;;;;;;;x
title_prince_female_malayo_polynesian_group;Rajkumari;Rajkumari;Rajkumari;;Rajkumari;;;;;;;;;x
#title_regent_malayo_polynesian_group;Rajasthaniya;Rajasthaniya;Rajasthaniya;;Rajasthaniya;;;;;;;;;x
temple_baron_dayak_pagan_reformed;Pujari;pujari;Pujari;;Pujari;;;;;;;;;x;;;;;;;;;;;;
temple_barony_dayak_pagan_reformed;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_dayak_pagan_reformed;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
temple_baron_dayak_pagan;Pujari;pujari;Pujari;;Pujari;;;;;;;;;x;;;;;;;;;;;;
temple_barony_dayak_pagan;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_dayak_pagan;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
temple_baron_melanesian_pagan_reformed;Shaman;Chaman;Schamane;;Chamán;;;;;;;;;x
temple_barony_melanesian_pagan_reformed;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_baron_melanesian_pagan;Shaman;Chaman;Schamane;;Chamán;;;;;;;;;x
temple_barony_melanesian_pagan;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_baron_sanamahi_pagan_reformed;Pujari;pujari;Pujari;;Pujari;;;;;;;;;x;;;;;;;;;;;;
temple_barony_sanamahi_pagan_reformed;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_sanamahi_pagan_reformed;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
temple_baron_sanamahi_pagan;Pujari;pujari;Pujari;;Pujari;;;;;;;;;x;;;;;;;;;;;;
temple_barony_sanamahi_pagan;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_sanamahi_pagan;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x

title_tanist_japonic;Chosen Heir;;;;;;;;;;;;;x
title_regent_japanese;[This.GetProperJaponicRegentTitle];[This.GetProperJaponicRegentTitle];[This.GetProperJaponicRegentTitle];;[This.GetProperJaponicRegentTitle];;;;;;;;;x
title_regent_yamato;[This.GetProperJaponicRegentTitle];[This.GetProperJaponicRegentTitle];[This.GetProperJaponicRegentTitle];;[This.GetProperJaponicRegentTitle];;;;;;;;;x
title_regent_wako;[This.GetProperJaponicRegentTitle];[This.GetProperJaponicRegentTitle];[This.GetProperJaponicRegentTitle];;[This.GetProperJaponicRegentTitle];;;;;;;;;x
SESSHO;Sessho;Sessho;Sessho;;Sessho;;;;;;;;;x
KAMPAKU;Kampaku;Kampaku;Kampaku;;Kampaku;;;;;;;;;x
SHIKKEN;Shikken;Shikken;Shikken;;Shikken;;;;;;;;;x
SESSEI;Sessei;Sessei;Sessei;;Sessei;;;;;;;;;x

count_shinto;Shugo;Shugo;Shugo;;Shugo;;;;;;;;;x
count_female_shinto;Shugofujin;Shugofujin;Shugofujin;;Shugofujin;;;;;;;;;x
baron_shinto;Jito;Jito;Jito;;Jito;;;;;;;;;x
baron_female_shinto;Jitofujin;Jitofujin;Jitofujin;;Jitofujin;;;;;;;;;x
temple_baron_shinto;Priest;Prêtre;Priester;;Sacerdote;;;;;;;;;x
temple_baron_female_shinto;Priestess;Prêtresse;Priesterin;;Sacerdotisa;;;;;;;;;x
temple_barony_shinto;Shrine;Tombeau;Schrein;;Santurario;;;;;;;;;x
temple_barony_of_shinto;Shrine of;Tombeau de;Schrein von;;Santurario de;;;;;;;;;x
count_shugendo;Shugo;Shugo;Shugo;;Shugo;;;;;;;;;x
count_female_shugendo;Shugofujin;Shugofujin;Shugofujin;;Shugofujin;;;;;;;;;x
baron_shugendo;Jito;Jito;Jito;;Jito;;;;;;;;;x
baron_female_shugendo;Jitofujin;Jitofujin;Jitofujin;;Jitofujin;;;;;;;;;x
temple_baron_shugendo;Priest;Prêtre;Priester;;Sacerdote;;;;;;;;;x
temple_baron_female_shugendo;Priestess;Prêtresse;Priesterin;;Sacerdotisa;;;;;;;;;x
temple_barony_shugendo;Shrine;Tombeau;Schrein;;Santurario;;;;;;;;;x
temple_barony_of_shugendo;Shrine of;Tombeau de;Schrein von;;Santurario de;;;;;;;;;x
count_koshin;Shugo;Shugo;Shugo;;Shugo;;;;;;;;;x
count_female_koshin;Shugofujin;Shugofujin;Shugofujin;;Shugofujin;;;;;;;;;x
baron_koshin;Jito;Jito;Jito;;Jito;;;;;;;;;x
baron_female_koshin;Jitofujin;Jitofujin;Jitofujin;;Jitofujin;;;;;;;;;x
temple_baron_koshin;Priest;Prêtre;Priester;;Sacerdote;;;;;;;;;x
temple_baron_female_koshin;Priestess;Prêtresse;Priesterin;;Sacerdotisa;;;;;;;;;x
temple_barony_koshin;Shrine;Tombeau;Schrein;;Santurario;;;;;;;;;x
temple_barony_of_koshin;Shrine of;Tombeau de;Schrein von;;Santurario de;;;;;;;;;x
temple_baron_ainu_pagan_reformed;Shaman;Chaman;Schamane;;Chamán;;;;;;;;;x
temple_barony_ainu_pagan_reformed;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_baron_ainu_pagan;Shaman;Chaman;Schamane;;Chamán;;;;;;;;;x
temple_barony_ainu_pagan;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_baron_chinese_group_pagan_reformed;Wu;Wu;Wu;;Wu;;;;;;;;;x
temple_barony_chinese_group_pagan_reformed;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_chinese_group_pagan_reformed;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
temple_baron_chinese_group_pagan;Wu;Wu;Wu;;Wu;;;;;;;;;x
temple_barony_chinese_group_pagan;;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_chinese_group_pagan;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
temple_baron_korean_pagan_reformed;Mu;Mu;Mu;;Mu;;;;;;;;;x
temple_barony_korean_pagan_reformed;;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_korean_pagan_reformed;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
temple_baron_korean_pagan;Mu;Mu;Mu;;Mu;;;;;;;;;x
temple_barony_korean_pagan;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_korean_pagan;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
temple_baron_ryukyuan_pagan_reformed;Priest;Prêtre;Priester;;Sacerdote;;;;;;;;;x
temple_baron_female_ryukyuan_pagan_reformed;Priestess;Prêtresse;Priesterin;;Sacerdotisa;;;;;;;;;x
temple_barony_ryukyuan_pagan_reformed;Shrine;Tombeau;Schrein;;Santurario;;;;;;;;;x
temple_barony_of_ryukyuan_pagan_reformed;Shrine of;Tombeau de;Schrein von;;Santurario de;;;;;;;;;x
count_ryukyuan;Hakushaku;Hakushaku;Hakushaku;;Hakushaku;;;;;;;;;x
count_female_ryukyuan;Hakushakufujin;Hakushakufujin;Hakushakufujin;;Hakushakufujin;;;;;;;;;x
baron_ryukyuan;Danshaku;Danshaku;Danshaku;;Danshaku;;;;;;;;;x
baron_female_ryukyuan;Danshakufujin;Danshakufujin;Danshakufujin;;Danshakufujin;;;;;;;;;x
temple_baron_ryukyuan_pagan;Priest;Prêtre;Priester;;Sacerdote;;;;;;;;;x
temple_baron_female_ryukyuan_pagan;Priestess;Prêtresse;Priesterin;;Sacerdotisa;;;;;;;;;x
temple_barony_ryukyuan_pagan;Shrine;Tombeau;Schrein;;Santurario;;;;;;;;;x
temple_barony_of_ryukyuan_pagan;Shrine of;Tombeau de;Schrein von;;Santurario de;;;;;;;;;x

count_viet_pagan_reformed;Batuoc;Batuoc;Batuoc;;Batuoc;;;;;;;;;x
count_female_viet_pagan_reformed;Batuocphunhan;Batuocphunhan;Batuocphunhan;;Batuocphunhan;;;;;;;;;x
baron_viet_pagan_reformed;Namtuoc;Namtuoc;Namtuoc;;Namtuoc;;;;;;;;;x
baron_female_viet_pagan_reformed;Namtuocphunhan;Namtuocphunhan;Namtuocphunhan;;Namtuocphunhan;;;;;;;;;x
temple_baron_viet_pagan_reformed;Than;Than;Than;;Than;;;;;;;;;x
temple_barony_viet_pagan_reformed;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_viet_pagan_reformed;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x
count_viet_pagan;Batuoc;Batuoc;Batuoc;;Batuoc;;;;;;;;;x
count_female_viet_pagan;Batuocphunhan;Batuocphunhan;Batuocphunhan;;Batuocphunhan;;;;;;;;;x
baron_viet_pagan;Namtuoc;Namtuoc;Namtuoc;;Namtuoc;;;;;;;;;x
baron_female_viet_pagan;Namtuocphunhan;Namtuocphunhan;Namtuocphunhan;;Namtuocphunhan;;;;;;;;;x
temple_baron_viet_pagan;Than;Than;Than;;Than;;;;;;;;;x
temple_barony_viet_pagan;Temple;Temple;Tempel;;Templo;;;;;;;;;x
temple_barony_of_viet_pagan;Temple of;Temple de;Tempel von;;Templo de;;;;;;;;;x

COYA_PASCA;Coya Pasca;;;;;;;;;;;;;x
d_sapa_inca;Cult of Inti;;;;;;;;;;;;;x
d_sapa_inca_adj;Inca;;;;;;;;;;;;;x
SAPA_INCA_FOA;Your Radiant Majesty;;;;;;;;;;;;;x
d_sunray_knights;Children of the Light;;;;;;;;;;;;;x
d_sunray_knights_adj;Children of the Light;;;;;;;;;;;;;x

temple_baron_female_taoist;Daoshi;;;;;;;;;;;;;x
temple_count_female_taoist;Daoshi;;;;;;;;;;;;;x
temple_duke_female_taoist;Daoshi;;;;;;;;;;;;;x
temple_king_female_taoist;Daoshi;;;;;;;;;;;;;x
temple_emperor_female_taoist;Daoshi;;;;;;;;;;;;;x
temple_baron_confucian;Lisheng;;;;;;;;;;;;;x
temple_count_confucian;Lisheng;;;;;;;;;;;;;x
temple_duke_confucian;Junzi;;;;;;;;;;;;;x
temple_king_confucian;Junzi;;;;;;;;;;;;;x
temple_emperor_confucian;Shengren;;;;;;;;;;;;;x
temple_baron_chinese_pagan;Xi;;;;;;;;;;;;;x
temple_baron_chinese_pagan_reformed;Xi;;;;;;;;;;;;;x
temple_count_chinese_pagan;Xi;;;;;;;;;;;;;x
temple_count_chinese_pagan_reformed;Xi;;;;;;;;;;;;;x
temple_duke_chinese_pagan;Xi;;;;;;;;;;;;;x
temple_duke_chinese_pagan_reformed;Xi;;;;;;;;;;;;;x
temple_king_chinese_pagan;Xi;;;;;;;;;;;;;x
temple_king_chinese_pagan_reformed;Xi;;;;;;;;;;;;;x
temple_emperor_chinese_pagan;Xi;;;;;;;;;;;;;x
temple_emperor_chinese_pagan_reformed;Xi;;;;;;;;;;;;;x
temple_baron_female_chinese_pagan;Wu;;;;;;;;;;;;;x
temple_baron_female_chinese_pagan_reformed;Wu;;;;;;;;;;;;;x
temple_count_female_chinese_pagan;Wu;;;;;;;;;;;;;x
temple_count_female_chinese_pagan_reformed;Wu;;;;;;;;;;;;;x
temple_duke_female_chinese_pagan;Wu;;;;;;;;;;;;;x
temple_duke_female_chinese_pagan_reformed;Wu;;;;;;;;;;;;;x
temple_king_female_chinese_pagan;Wu;;;;;;;;;;;;;x
temple_king_female_chinese_pagan_reformed;Wu;;;;;;;;;;;;;x
temple_emperor_female_chinese_pagan;Wu;;;;;;;;;;;;;x
temple_emperor_female_chinese_pagan_reformed;Wu;;;;;;;;;;;;;x
temple_barony_of_confucian;Kongmiao of;;;;;;;;;;;;;x
temple_barony_of_taoist;Daoguan of;;;;;;;;;;;;;x

job_chancellor_quechua;Amawtakuna;Amawtakuna;Amawtakuna;;Amawtakuna;;;;;;;;;x
job_marshal_quechua;Apusquispay;Apusquispay;Apusquispay;;Apusquispay;;;;;;;;;x
job_treasurer_quechua;Ihcamcavil;Ihcamcavil;Ihcamcavil;;Ihcamcavil;;;;;;;;;x
job_spymaster_quechua;Kakzik;Kakzik;Kakzik;;Kakzik;;;;;;;;;x

title_tanist;[Root.GetProperTanistTitle];[Root.GetProperTanistTitle];[Root.GetProperTanistTitle];;[Root.GetProperTanistTitle];;;;;;;;;x
title_tanist_celtic;Tanist;Taniste;Than;;Tanista;;;;;;;;;x
title_tanist_crown_prince;Crown Prince;;;;;;;;;;;;;x
title_tanist_crown_princess;Crown Princess;;;;;;;;;;;;;x
